la_code,ba_ref,prop_ba_rates,occupant_name,postcode,occupation_state,occupation_state_date
E06000044,1.775E+11,10500,Westvale Property Investments Ltd,"19, Fairway Business Centre, Airport Service Road, Portsmouth, PO3 5NU",TRUE,2018-07-01 00:00:00
E06000044,1.775E+11,16000,Vale Southern Construction Limited,"20, Fairway Business Centre, Airport Service Road, Portsmouth, PO3 5NU",TRUE,2013-11-12 00:00:00
E06000044,1.775E+11,13500,Snows Business Holdings Limited,"Airspeed Road Car Park, Airspeed Road, Portsmouth, PO3 5PW",TRUE,2013-07-03 00:00:00
E06000044,1.775E+11,9600,Future Industrial Services Ltd,"Unit 7, Admiral Park, Airport Service Road, Portsmouth, PO3 5RQ",TRUE,2016-05-20 00:00:00
E06000044,1.775E+11,12000,The Bw Sound Ltd,"Unit 8, Admiral Park, Airport Service Road, Portsmouth, PO3 5RQ",TRUE,2013-02-01 00:00:00
E06000044,1.775E+11,12250,Media Matters Technology Limited,"Unit 8a, Admiral Park, Airport Service Road, Portsmouth, PO3 5RQ",TRUE,2019-02-27 00:00:00
E06000044,1.775E+11,19750,Finding Case Ltd,"Unit 9, Admiral Park, Airport Service Road, Portsmouth, PO3 5RQ",TRUE,2015-05-18 00:00:00
E06000044,1.775E+11,26500,Legal & General Property Partners (Industrial Fund) Ltd,"Unit 12, Admiral Park, Airport Service Road, Portsmouth, PO3 5RQ",TRUE,2019-09-13 00:00:00
E06000044,1.775E+11,457500,Gkn Aerospace Services Ltd,"Factory 1, Airport Service Road, Portsmouth, PO3 5PE",TRUE,2018-09-21 00:00:00
E06000044,1.775E+11,970,Portsmouth City Council,"Bastion No 6, Casement 3, Airport Service Road, Portsmouth, PO3 5PP",TRUE,2016-04-01 00:00:00
E06000044,1.775E+11,9500,Portsmouth City Council,"Bastion 6, Casemate 4-8, Airport Service Road, Portsmouth, PO3 5RQ",TRUE,2013-08-16 00:00:00
E06000044,1.775E+11,13500,Harwoods Limited,"Portchester Microtools Ltd, Hamble Building, Airport Service Road, Portsmouth, PO3 5FH",TRUE,2019-06-18 00:00:00
E06000044,1.775E+11,7100,Seeded Retail Ltd,"1a, Albert Road, Southsea, Hants, PO5 2SE",TRUE,2019-06-01 00:00:00
E06000044,1.775E+11,10000,Personal details not supplied,"2b, Albert Road, Southsea, Hants, PO5 2SH",TRUE,2016-11-15 00:00:00
E06000044,1.775E+11,7500,Personal details not supplied,"2a, Albert Road, Southsea, Hants, PO5 2SH",TRUE,2019-09-07 00:00:00
E06000044,1.775E+11,3350,Personal details not supplied,"2d, Albert Road, Southsea, Hants, PO5 2SH",TRUE,2019-02-01 00:00:00
E06000044,1.775E+11,8800,Personal details not supplied,"3, Albert Road, Southsea, Hants, PO5 2SE",TRUE,2010-04-01 00:00:00
E06000044,1.775E+11,6200,Head Case Curios Ltd,"Ground Floor, 4, Albert Road, Southsea, Hants, PO5 2SH",TRUE,2017-11-25 00:00:00
E06000044,1.775E+11,12500,The App Accounting Group Limited,"5, Albert Road, Southsea, Hants, PO5 2SE",TRUE,2019-11-20 00:00:00
E06000044,1.775E+11,12750,Personal details not supplied,"7, Albert Road, Southsea, Hants, PO5 2SE",TRUE,2019-04-01 00:00:00
E06000044,1.775E+11,12750,Personal details not supplied,"7, Albert Road, Southsea, Hants, PO5 2SE",TRUE,2015-09-03 00:00:00
E06000044,1.775E+11,10000,Personal details not supplied,"Ground Floor, 8, Albert Road, Southsea, Hants, PO5 2SH",TRUE,2018-04-13 00:00:00
E06000044,1.775E+11,19000,Garbo'S Hair Ltd,"11-13, Albert Road, Southsea, Hants, PO5 2SE",TRUE,2019-04-01 00:00:00
E06000044,1.775E+11,33000,Bermondsey Pub Company Limited,"Little Johnny Russell, 12-14, Albert Road, Southsea, Hants, PO5 2SH",TRUE,2017-11-30 00:00:00
E06000044,1.775E+11,9900,Personal details not supplied,"17, Albert Road, Southsea, PO5 2SE",TRUE,2015-02-20 00:00:00
E06000044,1.775E+11,7900,Ingrams Estates Ltd,"19, Albert Road, Southsea, Hants, PO5 2SE",TRUE,2019-06-07 00:00:00
E06000044,1.775E+11,6200,Personal details not supplied,"21, Albert Road, Southsea, Hants, PO5 2SE",TRUE,2019-04-01 00:00:00
E06000044,1.775E+11,8100,Bored?  Ltd,"23, Albert Road, Southsea, Hants, PO5 2SE",TRUE,2018-05-01 00:00:00
E06000044,1.775E+11,8600,Personal details not supplied,"Ground Floor, 25, Albert Road, Southsea, Hants, PO5 2SE",TRUE,2019-04-01 00:00:00
E06000044,1.775E+11,4650,Portsmouth City Council,"Ground Floor, 26, Albert Road, Southsea, Hants, PO5 2SJ",TRUE,2017-10-18 00:00:00
E06000044,1.775E+11,11250,Personal details not supplied,"27, Albert Road, Southsea, Hants, PO5 2SE",TRUE,2016-10-27 00:00:00
E06000044,1.775E+11,8100,Personal details not supplied,"Ground Floor, 29, Albert Road, Southsea, Hants, PO5 2SE",TRUE,2013-07-15 00:00:00
E06000044,1.775E+11,5300,Personal details not supplied,"Ground Floor, 32, Albert Road, Southsea, Hants, PO5 2SJ",TRUE,2019-01-17 00:00:00
E06000044,1.775E+11,24000,Porters Management Co. Ltd,"31-35, Albert Road, Southsea, Hants, PO5 2SE",TRUE,2019-04-01 00:00:00
E06000044,1.775E+11,4850,Personal details not supplied,"34, Albert Road, Southsea, Hants, PO5 2SJ",TRUE,2012-07-04 00:00:00
E06000044,1.775E+11,6500,Personal details not supplied,"36, Albert Road, Southsea, Hants, PO5 2SJ",TRUE,2014-09-08 00:00:00
E06000044,1.775E+11,7700,Personal details not supplied,"37, Albert Road, Southsea, Hants, PO5 2SE",TRUE,2016-08-01 00:00:00
E06000044,1.775E+11,6400,Personal details not supplied,"38, Albert Road, Southsea, Hants, PO5 2SE",TRUE,2012-08-01 00:00:00
E06000044,1.775E+11,27500,Personal details not supplied,"Kings Hotel, 39, Albert Road, Southsea, Hants, PO5 2SE",TRUE,2019-04-01 00:00:00
E06000044,1.775E+11,11000,Aurora Southsea Ltd,"40, Albert Road, Southsea, Hants, PO5 2SJ",TRUE,2019-04-01 00:00:00
E06000044,1.775E+11,8600,Personal details not supplied,"42, Albert Road, Southsea, Hants, PO5 2SJ",TRUE,2019-02-23 00:00:00
E06000044,1.775E+11,8300,Personal details not supplied,"44, Albert Road, Southsea, Hants, PO5 2SJ",TRUE,2015-09-09 00:00:00
E06000044,1.775E+11,8100,Zam Zam Lettings Agency Ltd,"46, Albert Road, Southsea, Hants, PO5 2SJ",TRUE,2016-11-23 00:00:00
E06000044,1.775E+11,10750,Southern Supplies Ltd,"48a, Albert Road, Southsea, Hants, PO5 2SJ",TRUE,2010-04-01 00:00:00
E06000044,1.775E+11,7000,Personal details not supplied,"Ground Floor, 49, Albert Road, Southsea, Hants, PO5 2SF",TRUE,2018-09-01 00:00:00
E06000044,1.775E+11,5800,All Call Signs Ltd,"50, Albert Road, Southsea, Hants, PO5 2SJ",TRUE,2019-04-08 00:00:00
E06000044,1.775E+11,10000,Personal details not supplied,"51, Albert Road, Southsea, PO5 2ST",TRUE,2010-12-01 00:00:00
E06000044,1.775E+11,5800,Vape Shop(Southsea)Ltd,"Ground Floor, 52, Albert Road, Southsea, Hants, PO5 2SJ",TRUE,2010-01-07 00:00:00
E06000044,1.775E+11,8400,Personal details not supplied,"Ground Floor, 54, Albert Road, Southsea, Hants, PO5 2SJ",TRUE,2013-06-04 00:00:00
E06000044,1.775E+11,9500,Personal details not supplied,"Ground Floor, 55, Albert Road, Southsea, Hants, PO5 2SF",TRUE,2016-04-22 00:00:00
E06000044,1.775E+11,11000,Personal details not supplied,"Ground Floor, 56, Albert Road, Southsea, Hants, PO5 2SJ",TRUE,2018-04-01 00:00:00
E06000044,1.775E+11,16250,Cardinal Port Studios Ltd,"57-59, Albert Road, Southsea, Hants, PO5 2SF",TRUE,2019-04-01 00:00:00
E06000044,1.775E+11,8600,Personal details not supplied,"Ground Floor, 61, Albert Road, Southsea, Hants, PO5 2SF",TRUE,2011-07-11 00:00:00
E06000044,1.775E+11,17000,Errand Jervis Ltd,"63-65, Albert Road, Southsea, Hants, PO5 2RY",TRUE,2019-04-01 00:00:00
E06000044,1.775E+11,6300,B & B Barbers Ltd,"68, Albert Road, Southsea, Hants, PO5 2SL",TRUE,2010-04-01 00:00:00
E06000044,1.775E+11,4750,Personal details not supplied,"71, Albert Road, Southsea, Hants, PO5 2SG",TRUE,2019-06-27 00:00:00
E06000044,1.775E+11,9300,Personal details not supplied,"72, Albert Road, Southsea, Hants, PO5 2SL",TRUE,2017-10-12 00:00:00
E06000044,1.775E+11,24000,Co-Operative Group Ltd,"73, Albert Road, Southsea, Hants, PO5 2SG",TRUE,2013-04-01 00:00:00
E06000044,1.775E+11,23750,The Sheldan Inn Ltd,"5th Hants Volunteer Arms, 74, Albert Road, Southsea, Hants, PO5 2SL",TRUE,2019-04-01 00:00:00
E06000044,1.775E+11,11750,Salvation Army Charity Shop,"76, Albert Road, Southsea, Hants, PO5 2SN",TRUE,2010-05-10 00:00:00
E06000044,1.775E+11,20250,Bombay Cuisine Express Ltd,"77-79, Albert Road, Southsea, Hants, PO5 2SG",TRUE,2019-04-01 00:00:00
E06000044,1.775E+11,8600,Personal details not supplied,"78, Albert Road, Southsea, Hants, PO5 2SN",TRUE,2011-12-01 00:00:00
E06000044,1.775E+11,15500,Hayplanet Ltd,"80-82, Albert Road, Southsea, Hants, PO5 2SN",TRUE,2019-04-01 00:00:00
E06000044,1.775E+11,7400,Personal details not supplied,"81, Albert Road, Southsea, Hants, PO5 2SG",TRUE,2012-10-16 00:00:00
E06000044,1.775E+11,21500,Personal details not supplied,"85-87, Albert Road, Southsea, Hants, PO5 2SG",TRUE,2019-04-01 00:00:00
E06000044,1.775E+11,6400,Personal details not supplied,"Ground Floor, 88, Albert Road, Southsea, Hants, PO5 2SN",TRUE,2018-07-13 00:00:00
E06000044,1.775E+11,10500,Blind Pig Bars Limited,"92, Albert Road, Southsea, Hants, PO5 2SN",TRUE,2018-03-27 00:00:00
E06000044,1.775E+11,6000,Personal details not supplied,"Ground Floor, 94, Albert Road, Southsea, Hants, PO5 2SN",TRUE,2017-12-08 00:00:00
E06000044,1.775E+11,6900,Personal details not supplied,"96, Albert Road, Southsea, Hants, PO5 2SN",TRUE,2010-07-07 00:00:00
E06000044,1.775E+11,10250,Christie Letting Agents Ltd,"97, Albert Road, Southsea, Hants, PO5 2SG",TRUE,2012-04-01 00:00:00
E06000044,1.775E+11,8800,Personal details not supplied,"102, Albert Road, Southsea, Hants, PO5 2SN",TRUE,2015-04-01 00:00:00
E06000044,1.775E+11,19000,White Fountain Ltd,"106, Albert Road, Southsea, Hants, PO5 2SN",TRUE,2019-04-01 00:00:00
E06000044,1.775E+11,10500,Personal details not supplied,"110, Albert Road, Southsea, Hants, PO4 0JS",TRUE,2019-04-01 00:00:00
E06000044,1.775E+11,23250,Personal details not supplied,"111-113, Albert Road, Southsea, Hants, PO5 2SQ",TRUE,2019-04-01 00:00:00
E06000044,1.775E+11,5500,Personal details not supplied,"112, Albert Road, Southsea, Hants, PO4 0JS",TRUE,2018-11-01 00:00:00
E06000044,1.775E+11,5500,Personal details not supplied,"112, Albert Road, Southsea, Hants, PO4 0JS",TRUE,2018-11-01 00:00:00
E06000044,1.775E+11,4650,Personal details not supplied,"112a, Albert Road, Southsea, Hants, PO4 0JS",TRUE,2015-11-02 00:00:00
E06000044,1.775E+11,20750,Jwj Pubs Ltd,"Royal Albert, 115-117, Albert Road, Southsea, Hants, PO5 2SQ",TRUE,2019-04-01 00:00:00
E06000044,1.775E+11,8600,Personal details not supplied,"116, Albert Road, Southsea, Hants, PO4 0JS",TRUE,2019-11-09 00:00:00
E06000044,1.775E+11,8200,Personal details not supplied,"118, Albert Road, Southsea, Hants, PO4 0JS",TRUE,2018-12-22 00:00:00
E06000044,1.775E+11,29000,Personal details not supplied,"Duke Of Devonshire, 119, Albert Road, Southsea, Hants, PO5 2SQ",TRUE,2019-04-01 00:00:00
E06000044,1.775E+11,7400,Personal details not supplied,"120, Albert Road, Southsea, Hants, PO4 0JS",TRUE,2017-11-20 00:00:00
E06000044,1.775E+11,8900,Overtam Ltd,"121, Albert Road, Southsea, Hants, PO5 2SQ",TRUE,2015-12-28 00:00:00
E06000044,1.775E+11,6700,Personal details not supplied,"122, Albert Road, Southsea, Hants, PO4 0JS",TRUE,2017-10-01 00:00:00
E06000044,1.775E+11,6300,Personal details not supplied,"123, Albert Road, Southsea, Hants, PO5 2SQ",TRUE,2012-10-01 00:00:00
E06000044,1.775E+11,6900,Personal details not supplied,"124, Albert Road, Southsea, Hants, PO4 0JS",TRUE,2019-04-01 00:00:00
E06000044,1.775E+11,6800,Theyescreative Limited,"125, Albert Road, Southsea, Hants, PO5 2SQ",TRUE,2018-02-28 00:00:00
E06000044,1.775E+11,11000,Melody'S Catering Services Ltd,"126, Albert Road, Southsea, Hants, PO4 0JS",TRUE,2015-02-27 00:00:00
E06000044,1.775E+11,31000,Premier Coffee Limited,"126a, Albert Road, Southsea, Hants, PO4 0JS",TRUE,2019-04-01 00:00:00
E06000044,1.775E+11,7800,Personal details not supplied,"127, Albert Road, Southsea, Hants, PO5 2SQ",TRUE,2019-07-04 00:00:00
E06000044,1.775E+11,12750,Khalsa Properties Ltd,"128, Albert Road, Southsea, Hants, PO4 0JS",TRUE,2018-05-15 00:00:00
E06000044,1.775E+11,9200,Personal details not supplied,"129, Albert Road, Southsea, Hants, PO5 2SQ",TRUE,2019-04-01 00:00:00
E06000044,1.775E+11,6600,Personal details not supplied,"130, Albert Road, Southsea, Hants, PO4 0JS",TRUE,2016-10-01 00:00:00
E06000044,1.775E+11,9600,Personal details not supplied,"131, Albert Road, Southsea, Hants, PO5 2SQ",TRUE,2017-10-01 00:00:00
E06000044,1.775E+11,5700,Clovernook Investments Ltd,"132, Albert Road, Southsea, Hants, PO4 0JS",TRUE,2018-10-03 00:00:00
E06000044,1.775E+11,5700,Personal details not supplied,"132, Albert Road, Southsea, Hants, PO4 0JS",TRUE,2018-10-03 00:00:00
E06000044,1.775E+11,8200,Personal details not supplied,"137, Albert Road, Southsea, Hants, PO5 2SQ",TRUE,2018-02-01 00:00:00
E06000044,1.775E+11,5700,Personal details not supplied,"Ground Floor, 138, Albert Road, Southsea, Hants, PO4 0JS",TRUE,2017-04-06 00:00:00
E06000044,1.775E+11,7700,Personal details not supplied,"140, Albert Road, Southsea, Hants, PO4 0JS",TRUE,2019-04-01 00:00:00
E06000044,1.775E+11,8000,Universal Care Agency Ltd,"Ground Floor, 141, Albert Road, Southsea, Hants, PO5 2SQ",TRUE,2017-03-01 00:00:00
E06000044,1.775E+11,18000,Albert Road Laundrycare Ltd,"145, Albert Road, Southsea, Hants, PO4 0JW",TRUE,2019-04-01 00:00:00
E06000044,1.775E+11,37500,Independent Commusic Ltd,"147b, Albert Road, Southsea, Hants, PO4 0JW",TRUE,2019-04-01 00:00:00
E06000044,1.775E+11,3650,Personal details not supplied,"147c, Albert Road, Southsea, Hants, PO4 0JW",TRUE,2010-04-01 00:00:00
E06000044,1.775E+11,16750,Creatiques Ltd,"151, Albert Road, Southsea, Hants, PO4 0JW",TRUE,2019-04-01 00:00:00
E06000044,1.775E+11,15500,Personal details not supplied,"150-152, Albert Road, Southsea, Hants, PO4 0JS",TRUE,2019-04-01 00:00:00
E06000044,1.775E+11,18000,Portsmouth Vineyard Lifechurch,"155, Albert Road, Southsea, PO4 0JW",TRUE,2018-12-22 00:00:00
E06000044,1.775E+11,36250,The Craft Union Pub Company Ltd,"The Leopold Tavern, 154, Albert Road, Southsea, Hants, PO4 0JT",TRUE,2017-06-20 00:00:00
E06000044,1.775E+11,6100,Personal details not supplied,"160, Albert Road, Southsea, Hants, PO4 0JT",TRUE,2019-06-01 00:00:00
E06000044,1.775E+11,6300,Kens Chicken Southsea Ltd,"164, Albert Road, Southsea, Hants, PO4 0JT",TRUE,2016-04-01 00:00:00
E06000044,1.775E+11,6200,Personal details not supplied,"166, Albert Road, Southsea, Hants, PO4 0JT",TRUE,2019-10-01 00:00:00
E06000044,1.775E+11,6500,Personal details not supplied,"Ground Floor, 168, Albert Road, Southsea, Hants, PO4 0JT",TRUE,2018-06-18 00:00:00
E06000044,1.775E+11,14750,Personal details not supplied,"Impress Dry Cleaners, 169-171, Albert Road, Southsea, Hants, PO4 0JW",TRUE,2019-04-01 00:00:00
E06000044,1.775E+11,14750,Personal details not supplied,"Impress Dry Cleaners, 169-171, Albert Road, Southsea, Hants, PO4 0JW",TRUE,2017-09-01 00:00:00
E06000044,1.775E+11,5000,Personal details not supplied,"Shop, 170, Albert Road, Southsea, Hants, PO4 0JT",TRUE,2019-04-01 00:00:00
E06000044,1.775E+11,8500,Personal details not supplied,"Ground Floor, 172, Albert Road, Southsea, Hants, PO4 0JT",TRUE,2012-10-02 00:00:00
E06000044,1.775E+11,8100,Personal details not supplied,"173, Albert Road, Southsea, Hants, PO4 0JW",TRUE,2018-11-19 00:00:00
E06000044,1.775E+11,4650,Pallet Project Limited,"176, Albert Road, Southsea, Hants, PO4 0JT",TRUE,2017-10-19 00:00:00
E06000044,1.775E+11,16000,Personal details not supplied,"178-180, Albert Road, Southsea, Hants, PO4 0JT",TRUE,2019-04-01 00:00:00
E06000044,1.775E+11,8100,Personal details not supplied,"184, Albert Road, Southsea, PO4 0JT",TRUE,2012-03-15 00:00:00
E06000044,1.775E+11,7200,Two Colouring And Hair Design Studio Ltd,"188, Albert Road, Southsea, Hants, PO4 0JT",TRUE,2016-07-29 00:00:00
E06000044,1.775E+11,11500,Serene Property Ltd,"190, Albert Road, Southsea, Hants, PO4 0JT",TRUE,2018-09-05 00:00:00
E06000044,1.775E+11,8000,Personal details not supplied,"192, Albert Road, Southsea, Hants, PO4 0JT",TRUE,2014-07-11 00:00:00
E06000044,1.775E+11,7100,Personal details not supplied,"193, Albert Road, Southsea, Hants, PO4 0JP",TRUE,2019-05-15 00:00:00
E06000044,1.775E+11,7200,New Era Agency Ltd,"Ground Floor, 194, Albert Road, Southsea, Hants, PO4 0JT",TRUE,2010-04-01 00:00:00
E06000044,1.775E+11,5500,Ten Of Cups Ltd,"Ground Floor, 195, Albert Road, Southsea, Hants, PO4 0JP",TRUE,2019-03-01 00:00:00
E06000044,1.775E+11,7900,Albert Meat Ltd,"199, Albert Road, Southsea, Hants, PO4 0JP",TRUE,2018-03-01 00:00:00
E06000044,1.775E+11,8900,Personal details not supplied,"201, Albert Road, Southsea, Hants, PO4 0JP",TRUE,2019-04-01 00:00:00
E06000044,1.775E+11,7200,Personal details not supplied,"Gf Shop, 203, Albert Road, Southsea, Hants, PO4 0JP",TRUE,2019-02-10 00:00:00
E06000044,1.775E+11,7900,Personal details not supplied,"205, Albert Road, Southsea, Hants, PO4 0JP",TRUE,2019-12-13 00:00:00
E06000044,1.775E+11,6000,Personal details not supplied,"206, Albert Road, Southsea, Hants, PO4 0JT",TRUE,2018-11-19 00:00:00
E06000044,1.775E+11,6300,Personal details not supplied,"208, Albert Road, Southsea, Hants, PO4 0JT",TRUE,2017-10-01 00:00:00
E06000044,1.775E+11,7300,Jgl Leisure Ltd,"209, Albert Road, Southsea, Hants, PO4 0JP",TRUE,2019-04-01 00:00:00
E06000044,1.775E+11,8200,Personal details not supplied,"210, Albert Road, Southsea, Hants, PO4 0JT",TRUE,2012-01-21 00:00:00
E06000044,1.775E+11,8600,Personal details not supplied,"211, Albert Road, Southsea, Hants, PO4 0JP",TRUE,2011-03-17 00:00:00
E06000044,1.775E+11,5700,Personal details not supplied,"213, Albert Road, Southsea, Hants, PO4 0JP",TRUE,2018-04-30 00:00:00
E06000044,1.775E+11,8000,Personal details not supplied,"Ground Floor, 215, Albert Road, Southsea, Hants, PO4 0JP",TRUE,2013-04-15 00:00:00
E06000044,1.775E+11,8600,Personal details not supplied,"217, Albert Road, Southsea, Hants, PO4 0JP",TRUE,2013-10-28 00:00:00
E06000044,1.775E+11,8000,Bubble And Pho Ltd,"221, Albert Road, Southsea, PO4 0JP",TRUE,2017-07-14 00:00:00
E06000044,1.775E+11,5000,Personal details not supplied,"Ground Floor, 227, Albert Road, Southsea, Hants, PO4 0JP",TRUE,2014-07-01 00:00:00
E06000044,1.775E+11,6900,Personal details not supplied,"229, Albert Road, Southsea, Hants, PO4 0JP",TRUE,2019-04-01 00:00:00
E06000044,1.775E+11,9600,Personal details not supplied,"Ground Floor, 231, Albert Road, Southsea, Hants, PO4 0JP",TRUE,2011-05-25 00:00:00
